port,test
science/dvc,lang/python37
science/pcmsolver,lang/python37
science/py-qcengine,lang/python37
science/py-eccodes,devel/py-pytest
science/py-eccodes,devel/py-pytest-cov
science/py-eccodes,devel/py-pytest-flakes
science/py-eccodes,devel/py-typing-extensions
science/py-eccodes,lang/python37
science/py-nilearn,lang/python37
science/quantum-espresso,lang/python37
science/pybrain,lang/python37
science/py-geomet,lang/python37
science/py-paida,lang/python37
science/libsvm-python,lang/python37
science/py-pysal,lang/python37
science/py-pyosf,lang/python37
science/py-kim-query,lang/python37
science/py-chainer-chemistry,lang/python37
science/step,lang/python37
science/py-tobler,lang/python37
science/py-access,lang/python37
science/py-rmf,lang/python37
science/agrum,lang/python37
science/py-libpysal,lang/python37
science/py-kliff,lang/python37
science/opensim-core,lang/python37
science/py-PyFR,lang/python37
science/py-geolinks,lang/python37
science/py-scikit-optimize,lang/python37
science/octopus,lang/python37
science/jdftx,shells/bash
science/py-lifelines,lang/python37
science/py-phono3py,lang/python37
science/dakota,lang/python37
science/rdkit,lang/python37
science/py-rmsd,lang/python37
science/wannier90,lang/python37
science/wwplot,lang/python37
science/py-GPy,lang/python37
science/openbabel,lang/python37
science/py-scikit-learn,lang/python37
science/py-quantities,lang/python37
science/py-avogadrolibs,lang/python37
science/py-scoria,lang/python37
science/lamprop,lang/python37
science/py-netCDF4,lang/python37
science/py-obspy,lang/python37
science/py-netcdf-flattener,devel/py-pytest
science/py-netcdf-flattener,lang/python37
science/py-pymatgen,lang/python37
science/py-pyaixi,lang/python37
science/py-mmtf-python,lang/python37
science/py-ruffus,lang/python37
science/p5-Geo-Coordinates-Converter,devel/p5-Test-Base
science/py-kinematics,devel/py-coverage
science/py-kinematics,devel/py-pytest
science/py-kinematics,devel/py-pytest-cov
science/py-kinematics,lang/python37
science/py-SimpleSpectral,lang/python37
science/gramps,lang/python37
science/py-dlib,lang/python37
science/PETSc,lang/python37
converters/p5-JSON-MaybeXS,converters/p5-JSON-XS
converters/p5-JSON-MaybeXS,devel/p5-Test-Needs
converters/p5-JSON-MaybeXS,devel/p5-Test-Without-Module
converters/p5-Encode-Base58-GMP,devel/p5-Test-Base
converters/p5-Sereal-Encoder,devel/p5-Test-Deep
converters/p5-Sereal-Encoder,devel/p5-Test-LongString
converters/p5-Sereal-Encoder,devel/p5-Test-Warn
science/py-pycsw,lang/python37
science/code_saturne,devel/py-qt5-core
science/code_saturne,x11-toolkits/py-qt5-gui
science/code_saturne,devel/py-sip
science/code_saturne,x11-toolkits/py-qt5-widgets
science/code_saturne,lang/python37
converters/p5-Encode-Base32-Crockford,devel/p5-Test-Warn
converters/py-rencode,lang/python37
converters/p5-Unicode-Stringprep,devel/p5-Test-NoWarnings
converters/p5-Unicode-Stringprep,devel/p5-Test-Pod
converters/p5-Unicode-Stringprep,devel/p5-Test-Pod-Coverage
converters/py-webencodings,lang/python37
converters/p5-Encode-Base32-GMP,devel/p5-Test-Base
science/v_sim,lang/python37
converters/bibtexconv,lang/python37
converters/py-bsdconv,lang/python37
science/py-OpenFermion,lang/python37
science/py-jupyter_jsmol,devel/py-pytest
science/py-jupyter_jsmol,lang/python37
science/py-scikit-fuzzy,lang/python37
converters/py-bencode.py,devel/py-pytest
converters/p5-JSON-Tiny,devel/p5-Test-Pod
converters/py-bencode.py,lang/python37
converters/p5-JSON-Any,converters/p5-Cpanel-JSON-XS
converters/p5-JSON-Any,converters/p5-JSON
converters/p5-JSON-Any,converters/p5-JSON-DWIW
converters/p5-JSON-Any,converters/p5-JSON-XS
converters/p5-JSON-Any,devel/p5-Test-Fatal
converters/p5-JSON-Any,devel/p5-Test-Requires
converters/p5-JSON-Any,devel/p5-Test-Warnings
converters/p5-JSON-Any,devel/p5-Test-Without-Module
converters/py-zfec,lang/python37
converters/py-text-unidecode,devel/py-pytest
converters/py-text-unidecode,lang/python37
converters/p5-Sereal-Decoder,devel/p5-Test-Deep
converters/p5-Sereal-Decoder,devel/p5-Test-LongString
converters/p5-Sereal-Decoder,devel/p5-Test-Warn
converters/py-better-bencode,lang/python37
converters/p5-Sereal,devel/p5-Test-Deep
converters/p5-Sereal,devel/p5-Test-LongString
converters/p5-Sereal,devel/p5-Test-Warn
science/py-openpiv,lang/python37
converters/p5-Convert-BinHex,devel/p5-File-Slurp
converters/p5-Convert-BinHex,devel/p5-Test-Most
converters/py-unidecode,lang/python37
converters/py-bencoder,lang/python37
converters/p5-Encode-IMAPUTF7,devel/p5-Test-NoWarnings
Tools/scripts,
Tools/scripts,Tools/scripts
converters/p5-Cpanel-JSON-XS,converters/p5-JSON
converters/p5-Cpanel-JSON-XS,converters/p5-JSON-XS
converters/p5-Cpanel-JSON-XS,www/p5-Mojolicious
converters/p5-Cpanel-JSON-XS,devel/p5-common-sense
science/py-pygmo2,lang/python37
audio/gstreamer1-plugins-sidplay,lang/python37
audio/gstreamer1-plugins-sndfile,lang/python37
converters/gbsdconv,lang/python37
audio/gstreamer1-plugins-gsm,lang/python37
audio/gstreamer1-plugins-faac,lang/python37
audio/gstreamer1-plugins-musepack,lang/python37
audio/picard,devel/py-sip
audio/picard,lang/python37
audio/py-pyacoustid,lang/python37
audio/gstreamer1-plugins-bs2b,lang/python37
audio/p5-Net-DAAP-DMAP,devel/p5-Data-HexDump
audio/p5-Net-DAAP-DMAP,devel/p5-Test-Differences
audio/gstreamer1-plugins-faad,lang/python37
audio/gstreamer1-plugins-shout2,lang/python37
audio/muse-sequencer,lang/python37
audio/py-mutagen,lang/python37
audio/py-aubio,audio/sox
audio/py-aubio,devel/py-pytest
audio/py-aubio,lang/python37
audio/py-webrtcvad,lang/python37
audio/py-pymad,lang/python37
audio/cadence,lang/python37
audio/cadence,devel/py-qt5-dbussupport
audio/cadence,devel/py-sip
audio/cadence,textproc/py-qt5-xml
audio/gstreamer1-plugins-ladspa,lang/python37
audio/strawberry,devel/googletest
audio/gstreamer1-plugins-wavpack,lang/python37
audio/gstreamer1-plugins-mpg123,lang/python37
audio/gstreamer1-plugins-taglib,lang/python37
audio/gnome-music,lang/python37
audio/moodbar,math/py-numpy
audio/moodbar,lang/python37
audio/gstreamer1-plugins-openmpt,lang/python37
audio/py-musicbrainzngs,lang/python37
audio/libsndfile,lang/python37
audio/gstreamer1-plugins-chromaprint,lang/python37
audio/py-tagpy,lang/python37
audio/gstreamer1-plugins-cdparanoia,lang/python37
audio/py-al,lang/python37
audio/py-opuslib,devel/py-coverage
audio/py-opuslib,devel/py-nose
audio/py-opuslib,lang/python37
audio/py-discid,lang/python37
audio/py-hsaudiotag3k,lang/python37
audio/gstreamer1-plugins-pulse,lang/python37
audio/schismtracker,lang/python37
audio/gstreamer1-plugins-webrtcdsp,lang/python37
audio/gstreamer1-plugins-lv2,lang/python37
audio/rhythmbox,lang/python37
audio/py-soundcloud,devel/py-nose
audio/py-soundcloud,devel/py-fudge
audio/py-soundcloud,lang/python37
audio/p5-Audio-Scan,devel/p5-Test-Warn
audio/exaile,lang/python37
audio/py-speechrecognition,lang/python37
audio/py-fmoo-audiotools,lang/python37
audio/lv2,lang/python37
audio/gstreamer1-plugins-amrwbdec,lang/python37
audio/gstreamer1-plugins-ogg,lang/python37
audio/py-apetag,lang/python37
audio/gstreamer1-plugins-vorbis,lang/python37
audio/py-mpd,lang/python37
audio/py-music21,lang/python37
audio/py-audioread,devel/py-pytest
audio/py-audioread,devel/py-pytest-runner
audio/py-audioread,lang/python37
audio/beets,lang/python37
audio/gstreamer1-plugins-amrnb,lang/python37
audio/gstreamer1-plugins-opus,lang/python37
audio/py-pyliblo,lang/python37
audio/gstreamer1-plugins-lame,lang/python37
audio/py-sounddevice,lang/python37
audio/carla,devel/py-sip
audio/carla,lang/python37
audio/gstreamer1-plugins-a52dec,lang/python37
audio/gstreamer1-plugins-gme,lang/python37
audio/gstreamer1-plugins-twolame,lang/python37
audio/py-pyaudio,lang/python37
audio/py-gtts,devel/py-pytest
audio/py-gtts,devel/py-mock
audio/py-gtts,devel/py-six
audio/py-gtts,devel/py-testfixtures
audio/py-gtts,lang/python37
audio/gstreamer1-plugins-speex,lang/python37
audio/py-discogs-client,lang/python37
audio/gstreamer1-plugins-flac,lang/python37
audio/ecasound,lang/python37
audio/pithos,lang/python37
audio/py-pysndfile,lang/python37
audio/faust,lang/python37
audio/py-pulsectl,lang/python37
audio/py-wavio,lang/python37
audio/kid3-kf5,lang/python37
audio/gstreamer1-plugins-flite,lang/python37
audio/gstreamer1-plugins-jack,lang/python37
audio/py-python-mpd2,lang/python37
audio/lollypop,lang/python37
audio/taglib,devel/cppunit
audio/py-pylast,lang/python37
audio/py-soundscrape,lang/python37
audio/gstreamer1-plugins-modplug,lang/python37
audio/picard-plugins,lang/python37
audio/libmysofa,www/node
audio/py-SoundFile,lang/python37
audio/pulseeffects,lang/python37
audio/gstreamer1-plugins-soundtouch,lang/python37
audio/kid3-qt5,lang/python37
audio/sonata,lang/python37
audio/p5-Audio-MPD,audio/p5-Test-Corpus-Audio-MPD
audio/py-eyed3,lang/python37
audio/mps,lang/python37
x11-themes/pop-gtk-themes,lang/python37
editors/neovim,devel/autoconf
editors/neovim,devel/automake
editors/neovim,devel/gmake
editors/neovim,devel/libtool
x11-themes/plasma5-breeze-gtk,lang/python37
editors/py-babi,lang/python37
editors/py-editorconfig,lang/python37
editors/py-pynvim,devel/py-pytest
editors/py-pynvim,lang/python37
editors/pluma,lang/python37
editors/rubygem-neovim,sysutils/rubygem-bundler
editors/rubygem-neovim,devel/rubygem-rake
editors/rubygem-neovim,devel/rubygem-rspec
editors/cudatext,lang/python37
editors/texmacs,lang/python37
editors/vim,lang/python37
editors/cooledit,lang/python37
editors/setzer,lang/python37
editors/gedit,lang/python37
editors/fileobj,lang/python37
editors/gedit-plugins,lang/python37
editors/imhex,lang/python38
editors/libreoffice6,lang/python37
editors/mle,sysutils/coreutils
editors/mle,textproc/gnugrep
editors/mle,shells/bash
editors/mle,misc/findutils
editors/libreoffice,lang/python37
editors/vscode,devel/electron11
editors/vscode,shells/bash
textproc/py-pss,lang/python37
editors/openoffice-devel,lang/python37
textproc/p5-XML-Declare,devel/p5-Test-NoWarnings
textproc/p5-XML-Declare,devel/p5-lib-abs
textproc/p5-XML-Declare,devel/p5-namespace-autoclean
textproc/py-parse-type,lang/python37
textproc/p5-XML-SAX-Expat-Incremental,devel/p5-Test-Exception
textproc/p5-YAML,devel/p5-Test-Deep
textproc/p5-YAML,devel/p5-Test-YAML
textproc/py-elasticsearch-async,devel/py-pytest
textproc/py-elasticsearch-async,devel/py-pytest-asyncio
textproc/py-elasticsearch-async,devel/py-pytest-cov
textproc/py-elasticsearch-async,lang/python37
textproc/p5-CAM-PDF,devel/p5-Test-Memory-Cycle
textproc/p5-CAM-PDF,devel/p5-Test-Pod
textproc/p5-CAM-PDF,devel/p5-Test-Pod-Coverage
textproc/p5-Text-ANSI-Util,devel/p5-Data-Dump
textproc/py-pyPEG2,lang/python37
textproc/py-asciinema,lang/python37
textproc/py-pylons-sphinx-themes,lang/python37
textproc/py-isbntools,lang/python37
textproc/ibus-uniemoji,lang/python37
textproc/retext,lang/python37
textproc/p5-Spreadsheet-Read,devel/p5-Test-NoWarnings
textproc/py-laserhammer,lang/python37
textproc/coccigrep,lang/python37
textproc/p5-RDF-Simple,devel/p5-IO-CaptureOutput
textproc/p5-RDF-Simple,devel/p5-Test-File
textproc/p5-Text-MultiMarkdown,lang/p5-List-MoreUtils
textproc/p5-Text-MultiMarkdown,devel/p5-Test-Exception
textproc/p5-Parse-BooleanLogic,devel/p5-Test-Deep
textproc/py-markdown2,lang/python37
textproc/p5-HTML-FromANSI-Tiny,devel/p5-Test-Differences
textproc/p5-HTML-FromANSI-Tiny,devel/p5-Test-Requires
textproc/p5-Perl-MinimumVersion,devel/p5-Test-Script
textproc/py-sphinxcontrib-bitbucket,lang/python37
textproc/py-langid,lang/python37
textproc/py-sphinxcontrib-newsfeed,lang/python37
textproc/expat2,shells/bash
textproc/expat2,lang/python37
textproc/py-docutils,lang/python37
textproc/R-cran-cellranger,devel/R-cran-covr
textproc/R-cran-cellranger,devel/R-cran-testthat
textproc/R-cran-cellranger,print/R-cran-knitr
textproc/R-cran-cellranger,textproc/R-cran-rmarkdown
textproc/redland-bindings,lang/python37
textproc/py-python-docx,lang/python37
textproc/py-gensim,lang/python37
textproc/p5-Lingua-EN-Number-IsOrdinal,devel/p5-Test-Fatal
textproc/p5-Lingua-EN-Number-IsOrdinal,lang/p5-Try-Tiny
textproc/p5-Template-Declare,devel/p5-Test-Warn
textproc/py-regex,lang/python37
textproc/py-misaka,www/tidy-html5
textproc/py-misaka,lang/python37
textproc/p5-Text-BibTeX,devel/p5-Capture-Tiny
textproc/py-pypa-docs-theme,lang/python37
textproc/p5-Validator-Custom,converters/p5-JSON
textproc/p5-Validator-Custom,devel/p5-Test-Pod
textproc/p5-YAML-LibYAML,devel/p5-Filter
textproc/p5-YAML-LibYAML,devel/p5-Test-Base
textproc/py-alabaster,lang/python37
textproc/p5-XML-LibXML-Cache,devel/p5-File-Touch
textproc/p5-XML-LibXML-Cache,devel/p5-Test-Deep
textproc/py-nltk,lang/python37
textproc/py-sphinxcontrib-devhelp,lang/python37
textproc/py-sphinxcontrib-adadomain,lang/python37
textproc/p5-Spreadsheet-GenerateXLSX,devel/p5-Test-Needs
textproc/p5-Spreadsheet-GenerateXLSX,devel/p5-Test-Warn
textproc/py-sphinxcontrib-fulltoc,lang/python37
textproc/apertium,lang/python37
textproc/py-m2r,devel/py-coverage
textproc/py-m2r,textproc/py-sphinx
textproc/py-m2r,lang/python37
textproc/py-xmldiff,lang/python37
textproc/the_silver_searcher,devel/cram
textproc/p5-Template-Semantic,textproc/p5-Text-Pipe
textproc/py-pdftotext,lang/python37
textproc/p5-Text-Markdown,devel/p5-Test-Differences
textproc/p5-Text-Markdown,devel/p5-Test-Exception
textproc/py-enrich,devel/py-mock
textproc/py-enrich,devel/py-pytest-cov
textproc/py-enrich,devel/py-pytest-mock
textproc/py-enrich,devel/py-pytest-xdist
textproc/py-enrich,devel/py-pytest
textproc/py-enrich,lang/python37
textproc/py-chardet,devel/py-pytest-runner
textproc/py-chardet,devel/py-pytest
textproc/py-chardet,devel/py-hypothesis
textproc/py-chardet,lang/python37
textproc/py-j2cli,devel/py-tox
textproc/py-j2cli,lang/python37
textproc/py-iso3166,devel/py-pytest
textproc/py-iso3166,lang/python37
textproc/py-numpydoc,devel/py-nose
textproc/py-numpydoc,lang/python37
textproc/py-sphinx-inline-tabs,lang/python37
textproc/p5-Text-CSV_XS,devel/p5-Test-Pod
textproc/p5-Text-CSV_XS,devel/p5-Test-Pod-Coverage
textproc/py-citeproc-py-styles,lang/python37
textproc/p5-Plucene-Simple,devel/p5-Test-Class
textproc/py-gambit-elasticsearch,lang/python37
textproc/py-fingerprints,devel/py-pytest
textproc/py-fingerprints,lang/python37
textproc/rarian,lang/python37
textproc/py-genshi,lang/python37
textproc/R-cran-readxl,devel/R-cran-covr
textproc/R-cran-readxl,devel/R-cran-rprojroot
textproc/R-cran-readxl,devel/R-cran-testthat
textproc/R-cran-readxl,print/R-cran-knitr
textproc/R-cran-readxl,textproc/R-cran-rmarkdown
textproc/cwtext,lang/python37
textproc/py-humanfriendly,lang/python37
textproc/ibus-typing-booster,textproc/cs-hunspell
textproc/ibus-typing-booster,german/hunspell
textproc/ibus-typing-booster,textproc/en-hunspell
textproc/ibus-typing-booster,textproc/es-hunspell
textproc/ibus-typing-booster,textproc/it-hunspell
textproc/ibus-typing-booster,korean/hunspell
textproc/ibus-typing-booster,textproc/sv-hunspell
textproc/ibus-typing-booster,textproc/ibus-m17n
textproc/ibus-typing-booster,devel/m17n-inscript2
textproc/ibus-typing-booster,devel/py-mock
textproc/ibus-typing-booster,devel/gmake
textproc/ibus-typing-booster,lang/python37
textproc/p5-Text-Table-Manifold,devel/p5-Test-Pod
textproc/py-wcmatch,devel/py-pytest
textproc/py-wcmatch,devel/py-pytest-cov
textproc/py-wcmatch,devel/py-coverage
textproc/py-wcmatch,lang/python37
textproc/py-ocrmypdf,devel/py-pytest
textproc/py-ocrmypdf,devel/py-pytest-helpers-namespace
textproc/py-ocrmypdf,devel/py-pytest-xdist
textproc/py-ocrmypdf,textproc/py-python-xmp-toolkit
textproc/py-ocrmypdf,lang/python37
textproc/py-sphinxcontrib-serializinghtml,lang/python37
textproc/p5-String-TtyLength,devel/p5-Test2-Suite
textproc/py-jsonslicer,lang/python37
textproc/py-iso-639,devel/py-country
textproc/py-iso-639,lang/python37
textproc/p5-XML-Generator,devel/p5-Tie-IxHash
textproc/py-python-bidi,lang/python37
textproc/p5-RDF-Query,devel/p5-Test-Exception
textproc/p5-RDF-Query,devel/p5-Test-JSON
textproc/p5-RDF-Query,textproc/p5-YAML
textproc/p5-PDF-WebKit,devel/p5-Test-Spec
textproc/lookatme,devel/py-pytest
textproc/lookatme,devel/py-pytest-mock
textproc/lookatme,lang/python37
textproc/py-readchar,devel/py-coverage
textproc/py-readchar,misc/py-pexpect
textproc/py-readchar,devel/py-pytest-cov
textproc/py-readchar,devel/py-pytest
textproc/py-readchar,devel/py-wheel
textproc/py-readchar,lang/python37
textproc/yq,devel/py-coverage
textproc/yq,devel/py-flake8
textproc/yq,lang/python37
textproc/py-asonic,lang/python37
textproc/py-towncrier,lang/python37
textproc/p5-XML-Validate,devel/p5-Test-Assertions
textproc/p5-JavaScript-Minifier-XS,devel/p5-Test-DiagINC
textproc/asciidoc,lang/python37
textproc/py-license-expression,lang/python37
textproc/py-textdistance,lang/python37
textproc/p5-Lingua-EN-FindNumber,devel/p5-Test-Pod
textproc/p5-Lingua-EN-FindNumber,devel/p5-Test-Pod-Coverage
textproc/datamash,lang/perl5.32
textproc/p5-Pod-Xhtml,devel/p5-Test-Assertions
textproc/p5-WWW-Wordnik-API,converters/p5-JSON
textproc/py-enchant,lang/python37
textproc/p5-Template-Plugin-Data-Printer,devel/p5-Test-NoWarnings
textproc/p5-XML-Reader,textproc/p5-XML-Parsepp
textproc/p5-XML-Reader,textproc/p5-XML-Parser
textproc/p5-Pod-POM,devel/p5-File-Slurper
textproc/p5-Pod-POM,devel/p5-Test-Differences
textproc/p5-Pod-POM,textproc/p5-Text-Diff
textproc/rubygem-albino,lang/python37
textproc/p5-Perl-Critic-Bangs,textproc/p5-Test-Perl-Critic
textproc/p5-Perl-Critic-Bangs,devel/p5-Perl-Critic-Deprecated
textproc/py-orange3-text,lang/python37
textproc/py-transifex-client,devel/py-mock
textproc/py-transifex-client,lang/python37
textproc/p5-CSS-Packer,devel/p5-Test-File-Contents
textproc/p5-CSS-Packer,devel/p5-Test-Pod
textproc/py-jsx-lexer,lang/python37
textproc/py-xmlschema,lang/python37
textproc/py-isbnlib,lang/python37
textproc/p5-TOML-Parser,devel/p5-Test-Deep
textproc/p5-XML-AutoWriter,textproc/p5-XML-Parser
textproc/py-diff-match-patch,lang/python37
textproc/py-sphinx-issues,lang/python37
textproc/py-sphinxcontrib-napoleon,lang/python37
textproc/p5-JavaScript-Packer,devel/p5-Test-Pod
textproc/R-cran-openxlsx,print/R-cran-knitr
textproc/py-ftfy,devel/py-pytest
textproc/py-ftfy,lang/python37
textproc/py-sphinx-tabs,textproc/py-docutils
textproc/py-sphinx-tabs,devel/py-lxml
textproc/py-sphinx-tabs,lang/python37
textproc/p5-Excel-Writer-XLSX,devel/p5-Date-Calc
textproc/p5-Excel-Writer-XLSX,devel/p5-Date-Manip
textproc/py-scour,lang/python37
textproc/p5-Test-Regexp,devel/p5-Test-Pod
textproc/p5-Test-Regexp,devel/p5-Test-Pod-Coverage
textproc/py-stemming,lang/python37
textproc/py-sphinxcontrib-autoprogram,lang/python37
textproc/py-ufal.udpipe,lang/python37
textproc/p5-Pod-Eventual,devel/p5-Test-Deep
textproc/py-mdit-py-plugins,lang/python37
textproc/py-tablib,devel/py-pytest
textproc/py-tablib,lang/python37
textproc/py-sphinxcontrib-websupport,lang/python37
textproc/py-snowballstemmer,lang/python37
textproc/p5-Pod-XML,devel/p5-Test-File-Contents
textproc/p5-Text-ANSITable,devel/p5-Test-Exception
textproc/p5-Text-ANSITable,devel/p5-Test-Needs
textproc/p5-Plucene-Analysis-CJKAnalyzer,textproc/p5-YAML
textproc/py-rst2html5,lang/python37
textproc/py-Tempita,lang/python37
textproc/p5-Lingua-EN-AddressParse,converters/p5-JSON
textproc/p5-Perl-Lint,textproc/p5-Text-TestBase
textproc/py-paragrep,lang/python37
textproc/py-pygccxml,lang/python37
textproc/p5-Text-Hogan,devel/p5-Data-Visitor
textproc/p5-Text-Hogan,devel/p5-Path-Tiny
textproc/p5-Text-Hogan,lang/p5-Try-Tiny
textproc/p5-Text-Hogan,textproc/p5-YAML
textproc/p5-Text-Table-Tiny,devel/p5-Test-Fatal
textproc/py-ucl,lang/python37
textproc/p5-Pod-Elemental,devel/p5-Test-Deep
textproc/p5-Pod-Elemental,devel/p5-Test-Differences
textproc/p5-Lingua-Conjunction,devel/p5-Test-Most
textproc/py-markdown-it-py,lang/python37
textproc/py-dparse,devel/py-pytest
textproc/py-dparse,lang/python37
textproc/py-agate-excel,lang/python37
textproc/py-elasticsearch-curator,lang/python37
textproc/py-bibtexparser,lang/python37
textproc/py-elementpath,devel/py-pytest
textproc/py-elementpath,lang/python37
textproc/p5-Text-Hatena,devel/p5-Test-Base
textproc/py-sphinxcontrib-jsmath,lang/python37
textproc/py-colorclass,lang/python37
textproc/py-acora,lang/python37
textproc/py-rdflib,math/py-networkx
textproc/py-rdflib,devel/py-nose
textproc/py-rdflib,lang/python37
textproc/py-pyjade,lang/python37
textproc/py-simplebayes,lang/python37
textproc/py-rich,lang/python37
textproc/py-xml-default-dict,lang/python37
textproc/py-xlwt,lang/python37
textproc/py-creole,lang/python37
textproc/p5-Text-VimColor,devel/p5-Test-File-ShareDir
textproc/p5-Text-VimColor,textproc/p5-XML-Parser
textproc/py-yapf,lang/python37
textproc/py-sphinx,devel/py-pytest-cov
textproc/py-markupsafe,lang/python37
textproc/py-sphinx,devel/py-pytest
textproc/py-sphinx,www/py-html5lib
textproc/py-sphinx,devel/py-typed-ast
textproc/py-sphinx,lang/cython
textproc/py-sphinx,lang/python37
textproc/py-pytoml,lang/python37
textproc/py-pdfrw,lang/python37
textproc/py-arabic-reshaper,lang/python37
textproc/p5-Text-Prefix-XS,devel/p5-Test-Deep
textproc/py-zope.tal,lang/python37
textproc/py-pykwalify,devel/py-pytest
textproc/py-pykwalify,devel/py-testfixtures
textproc/py-pykwalify,lang/python37
textproc/py-pdfminer.six,devel/py-nose
textproc/py-pdfminer.six,lang/python37
textproc/py-pygtail,lang/python37
textproc/py-wstools,lang/python37
textproc/py-qt5-xml,lang/python37
textproc/p5-Text-vCard,devel/p5-Directory-Scratch
textproc/p5-Text-vCard,devel/p5-Test-Most
textproc/py-tinycss,lang/python37
textproc/py-markdown-math,lang/python37
textproc/py-xhtml2pdf,devel/py-nose
textproc/py-xhtml2pdf,lang/python37
textproc/p5-Search-Elasticsearch-Client-5_0,security/p5-IO-Socket-SSL
textproc/p5-Search-Elasticsearch-Client-5_0,converters/p5-JSON-XS
textproc/p5-Search-Elasticsearch-Client-5_0,devel/p5-Log-Any-Adapter-Callback
textproc/p5-Search-Elasticsearch-Client-5_0,devel/p5-Test-Deep
textproc/qr,x11-fonts/freefont-ttf
textproc/p5-Search-Elasticsearch-Client-5_0,devel/p5-Test-Exception
textproc/qr,devel/autoconf
textproc/qr,graphics/ImageMagick6
textproc/qr,graphics/zbar
textproc/py-python-language-server,lang/python37
textproc/R-cran-rio,converters/R-cran-jsonlite
textproc/R-cran-rio,devel/R-cran-bit64
textproc/R-cran-rio,devel/R-cran-magrittr
textproc/R-cran-rio,devel/R-cran-testthat
textproc/R-cran-rio,print/R-cran-knitr
textproc/R-cran-rio,textproc/R-cran-readr
textproc/R-cran-rio,textproc/R-cran-xml2
textproc/R-cran-rio,textproc/R-cran-yaml
textproc/py-parsimonious,devel/py-nose
textproc/py-parsimonious,lang/python37
textproc/py-junit-xml,lang/python37
textproc/py-normality,devel/py-pytest
textproc/py-normality,lang/python37
textproc/py-html2text,devel/py-pytest
textproc/py-html2text,devel/py-pytest-cov
textproc/py-html2text,lang/python37
textproc/py-recommonmark,lang/python37
textproc/py-wordcloud,devel/py-pytest
textproc/py-wordcloud,devel/py-pluggy
textproc/py-wordcloud,devel/py-mock
textproc/py-wordcloud,lang/python37
textproc/augeas,shells/bash
textproc/augeas,textproc/gsed
textproc/py-zope.i18nmessageid,lang/python37
textproc/py-openstackdocstheme,lang/python37
textproc/p5-Data-Phrasebook-Loader-YAML,devel/p5-Test-Distribution
textproc/py-custom_inherit,lang/python37
textproc/p5-PDF-API2,devel/p5-Test-Exception
textproc/p5-PDF-API2,devel/p5-Test-Memory-Cycle
textproc/py-pyphen,lang/python37
textproc/py-furo,lang/python37
textproc/py-sphinx-autoapi,lang/python37
textproc/py-reno,lang/python37
textproc/p5-Games-Dissociate,devel/p5-Test-Pod
textproc/p5-Games-Dissociate,devel/p5-Test-Pod-Coverage
textproc/txt2tags,lang/python37
textproc/py-pycountry,lang/python37
textproc/p5-String-Tagged,devel/p5-Test-Identity
textproc/py-pallets-sphinx-themes,lang/python37
textproc/py-line-protocol-parser,lang/python37
textproc/py-pyscss,devel/py-pytest
textproc/py-pyscss,lang/python37
textproc/py-sphinxcontrib-htmlhelp,lang/python37
textproc/p5-Pod-WikiDoc,devel/p5-IPC-Run3
